id,sales
3001299,15.70316946528435
3001300,13.504008822639992
3001301,0.0011695377950626119
3001302,273.522710894461
3001303,0.744431336918574
3001304,11.459488229725089
3001305,8.176835276478325
3001306,42.980395621689794
3001307,1.1477689850427937
3001308,276.69827848541536
3001309,314.67108516546585
3001310,2.3128112253823923
3001311,5.069763046160305
3001312,225.2576213131655
3001313,51.462051752977864
3001314,1100.8479714970981
3001315,58.54107217142876
3001316,8.83589536466644
3001317,7.824320287261704
3001318,0.24710653277848743
3001319,4.48133265801032
3001320,2673.645012822647
3001321,0.0
3001322,379.0620978791776
3001323,5.273137724269973
3001324,1001.2682775574373
3001325,630.4379259586728
3001326,267.3042205058214
3001327,225.79970861407074
3001328,74.13192477357592
3001329,3743.683531141635
3001330,11.98435023790803
3001331,0.3991507422302053
3001332,33.826627704247336
3001333,26.819892091874458
3001334,0.057997389442354906
3001335,259.89283634274346
3001336,2.6032177532959393
3001337,6.88096443535703
3001338,9.167877289617081
3001339,90.14184147251902
3001340,1.7849017076817266
3001341,104.78503130334514
3001342,234.3195523171118
3001343,2.3505987268806203
3001344,5.81760726084231
3001345,138.18592385258268
3001346,119.53629893352199
3001347,1535.690059532327
3001348,108.93481039863202
3001349,3.1061852308073847
3001350,3.0056476637310094
3001351,0.01757029088967151
3001352,3.9189311707459407
3001353,1715.9265028690318
3001354,0.0
3001355,124.7197910213356
3001356,4.218516509544724
3001357,649.5702628038238
3001358,329.9078008966158
3001359,144.93040958686092
3001360,44.50497369561757
3001361,38.87234200269692
3001362,2442.395618143321
3001363,6.001318835592455
3001364,0.6430439774417553
3001365,22.7532211512162
3001366,20.706743423144946
3001367,0.0
3001368,161.74100090388683
3001369,0.3981544967752427
3001370,319.3399767260789
3001371,5.5906611544444464
3001372,52.98565207167172
3001373,2.1358854548603454
3001374,104.10997630725596
3001375,145.60150534574538
3001376,0.7432585705719386
3001377,4.499086376956903
3001378,135.5931129782986
3001379,26.444327975060748
3001380,497.87442440953237
3001381,18.019969198553902
3001382,1.347381697269193
3001383,1.598913614986321
3001384,0.0
3001385,2.9851956968997646
3001386,1365.962436463846
3001387,0.16347610577969326
3001388,278.3064774130206
3001389,7.221946828913582
3001390,530.779731157455
3001391,471.59093906928376
3001392,126.9771802426832
3001393,44.12071548363319
3001394,54.378861705769154
3001395,2122.466676856046
3001396,23.408801892370995
3001397,0.3464580456799572
3001398,13.047242045017656
3001399,14.057199734346126
3001400,0.18020659239159226
3001401,133.075832380902
3001402,11.535461956877334
3001403,9.15525662881431
3001404,6.347540430996509
3001405,50.650459598722314
3001406,3.4196262047074413
3001407,693.8859463979092
3001408,156.03856411452563
3001409,3.2879505711232406
3001410,4.723684768623334
3001411,308.84009103030985
3001412,29.913796744301635
3001413,1611.2240811975005
3001414,286.3559162529139
3001415,4.677321502573412
3001416,2.2100306701532535
3001417,0.012924498776448962
3001418,4.363639318240945
3001419,3279.9496086495483
3001420,0.006511280876079523
3001421,739.3708917592076
3001422,11.660891472245451
3001423,1123.3145248291503
3001424,1282.0009422513826
3001425,294.40106822707065
3001426,237.60449468637879
3001427,158.4193793729557
3001428,4143.891210940191
3001429,31.03736434079464
3001430,0.7144504657846731
3001431,19.897462660668523
3001432,32.41417865654452
3001433,0.015233388346139068
3001434,275.28676656884033
3001435,7.0742974702830015
3001436,43.57241763866955
3001437,12.44533433563653
3001438,89.7794605942069
3001439,11.726418608667073
3001440,394.1578848000815
3001441,283.39300767241616
3001442,15.4359723068706
3001443,8.80519188239593
3001444,534.6753838420642
3001445,108.92566610889311
3001446,5362.103530329026
3001447,306.16184486218526
3001448,22.593198771717535
3001449,2.337667986590275
3001450,0.008154876252737834
3001451,4.367013062035995
3001452,1989.0947417830585
3001453,0.0
3001454,397.35959547168727
3001455,6.080946248993609
3001456,428.15173095311974
3001457,548.7119118273599
3001458,148.36854602069306
3001459,111.11827119614514
3001460,73.27999953773764
3001461,1859.9536393762442
3001462,16.294338332144083
3001463,0.8152548531840076
3001464,19.370315066313093
3001465,17.3783150774568
3001466,0.005787656867313943
3001467,101.19478592992242
3001468,0.0025730429835828456
3001469,30.561422543397953
3001470,8.543600902128423
3001471,174.7431341397805
3001472,8.596814202094942
3001473,214.90299966860584
3001474,99.64418213501196
3001475,4.0695675099846875
3001476,4.413078269433029
3001477,178.29043433949275
3001478,34.493157719741866
3001479,2804.423476755185
3001480,7.630967445068368
3001481,3.7954231663241034
3001482,2.793715568727985
3001483,0.0
3001484,3.267870646534199
3001485,825.9130840208089
3001486,0.0
3001487,197.2570895604372
3001488,3.7229969740964934
3001489,286.29437184933
3001490,237.9622225187878
3001491,79.85480468422378
3001492,27.04965248477067
3001493,21.99034044913409
3001494,1189.290020356383
3001495,3.5520627808301457
3001496,0.34355913344705447
3001497,8.866625683288923
3001498,10.391155853473977
3001499,0.14218881303129166
3001500,68.0040469810729
3001501,0.026099046983972033
3001502,10.26213353435597
3001503,10.740558560175325
3001504,25.22045805467134
3001505,0.1699549851743135
3001506,205.42616800762985
3001507,95.6740125205119
3001508,1.7264823095045285
3001509,0.8500610475442412
3001510,113.060451150074
3001511,16.745568099349818
3001512,867.4311549582243
3001513,9.233218813079313
3001514,1.321732540493846
3001515,4.897184511199369
3001516,0.3569553713811363
3001517,3.083838757699761
3001518,2666.53420930529
3001519,0.1136454143320451
3001520,623.0850958068355
3001521,11.648651443777956
3001522,909.3544901041352
3001523,880.6922807082915
3001524,284.97498216187336
3001525,233.27646752088302
3001526,97.89776005108844
3001527,3542.540603770761
3001528,28.044917513386043
3001529,2.5319196173327283
3001530,21.393948393693854
3001531,26.137895916854802
3001532,0.08045381881492782
3001533,212.0898651841549
3001534,4.339082902533811
3001535,34.60518872509714
3001536,12.9192265453227
3001537,121.46046673533678
3001538,3.3041435100351055
3001539,261.0296380436468
3001540,232.92737726090408
3001541,9.616325957701877
3001542,7.747610901577236
3001543,353.3013304042624
3001544,77.09643385054946
3001545,3928.312509024794
3001546,9.259052843127408
3001547,17.363314411110686
3001548,4.574295854114307
3001549,0.0
3001550,3.5651588398572684
3001551,2842.5955880202628
3001552,0.0
3001553,542.0270730597924
3001554,11.854306926681327
3001555,858.7130016891201
3001556,901.1930677495686
3001557,299.36453664169255
3001558,192.7497649342738
3001559,54.297971017333914
3001560,4300.134218815432
3001561,12.836828694245513
3001562,0.3159288502196409
3001563,26.752480458491217
3001564,16.037936516604542
3001565,0.4231242618288343
3001566,225.8972464381298
3001567,0.0
3001568,12.26989450116142
3001569,6.08917340030397
3001570,38.424653068983915
3001571,0.6714504043291911
3001572,182.99055095497386
3001573,286.36108526513664
3001574,3.4657547600652805
3001575,3.112009868881424
3001576,159.57595005956028
3001577,65.83388129124191
3001578,1739.9218783101558
3001579,9.178491838554624
3001580,3.316106203662751
3001581,4.1638221501310015
3001582,0.31996821401692016
3001583,3.945572237546198
3001584,2676.665669280677
3001585,0.0
3001586,608.7530957997652
3001587,8.94420468474483
3001588,824.9556602521923
3001589,736.9378687266209
3001590,247.74739319759365
3001591,165.42884355716743
3001592,53.29373888871879
3001593,3747.305800584031
3001594,12.657555750118258
3001595,0.8745043922338165
3001596,21.757863504774104
3001597,18.164739828749696
3001598,0.015202864384555247
3001599,201.63504673776646
3001600,0.0017111089496894196
3001601,9.22148242879892
3001602,7.591853005189787
3001603,71.95408222049655
3001604,1.0327300743857202
3001605,103.27610426680816
3001606,203.67517320152376
3001607,2.333230260830977
3001608,3.661710603470511
3001609,144.91238126967082
3001610,62.852679150823235
3001611,1392.859789326135
3001612,9.992975380022353
3001613,4.735568842076466
3001614,8.40954611822261
3001615,0.11612884167793038
3001616,13.717796439137548
3001617,7524.640762868437
3001618,0.005060411417015801
3001619,1177.0974945602193
3001620,27.692988616108845
3001621,1823.4999623760295
3001622,1951.8056615482503
3001623,323.2566452365959
3001624,431.56150507479293
3001625,294.44006042743507
3001626,7682.942458740602
3001627,81.79245229010016
3001628,1.979713123914018
3001629,55.08814296799364
3001630,45.93165228090571
3001631,0.05071410966168556
3001632,485.6779370622241
3001633,33.09589898739012
3001634,74.97592405334873
3001635,25.020860860236684
3001636,188.05077872902837
3001637,22.60127494166382
3001638,635.9727965798412
3001639,487.27886794391776
3001640,14.538797921353959
3001641,21.536585178090494
3001642,1019.5650822368402
3001643,223.13035776319526
3001644,10218.758406773935
3001645,6.288764993851892
3001646,72.99718651283287
3001647,2.4946572395592423
3001648,0.2059271056272697
3001649,5.114431276785668
3001650,2014.3068241226283
3001651,0.0
3001652,151.4776259306687
3001653,4.100287660504895
3001654,579.8799778233042
3001655,315.91328002249725
3001656,119.97297431964539
3001657,95.92492607953497
3001658,41.9699098663029
3001659,2428.021881583593
3001660,4.844211525893237
3001661,0.25876329515197183
3001662,11.188230876411746
3001663,10.16524670494186
3001664,0.005853316818385746
3001665,138.7397536220538
3001666,0.39318844506667144
3001667,324.7310282478624
3001668,4.973929238815908
3001669,33.4519102118976
3001670,0.6764351375824409
3001671,53.34529970593061
3001672,87.91416745429389
3001673,1.6012976105128525
3001674,3.3832891662315223
3001675,91.6087124253995
3001676,20.85612004073669
3001677,782.928762494571
3001678,99.00270131952946
3001679,3.189702794173911
3001680,6.413299151225342
3001681,0.02035756079462386
3001682,3.890554476184038
3001683,3048.7393871087697
3001684,0.0
3001685,496.563566322647
3001686,7.354133860017262
3001687,976.612830354549
3001688,709.39344769512
3001689,203.6447169430213
3001690,224.9612815960996
3001691,69.75907820474637
3001692,4300.379503585219
3001693,9.856792489604057
3001694,0.4324253212712142
3001695,17.57690650941604
3001696,19.40561372134973
3001697,0.01860495842498845
3001698,239.35565738990036
3001699,0.6237514065148864
3001700,12.498832205745929
3001701,8.453176419042808
3001702,19.182982151227744
3001703,0.9422267279025613
3001704,289.3239103528561
3001705,222.99976578749576
3001706,3.7563614986865055
3001707,4.349262574722707
3001708,109.29204776193724
3001709,61.37762476142459
3001710,1485.0673443957473
3001711,8.458303440896097
3001712,3.8897142684265216
3001713,1.2897155361183485
3001714,0.0
3001715,1.8701302929752317
3001716,924.2886973313605
3001717,0.0
3001718,118.20878978427457
3001719,2.3590983870971987
3001720,577.1999161971668
3001721,181.13926760914072
3001722,95.11173448292406
3001723,156.82344769222527
3001724,13.953268910402167
3001725,1943.122875011921
3001726,1.3280150631470709
3001727,0.2073913841035339
3001728,8.77079627488609
3001729,7.296208093611156
3001730,0.11953988385711294
3001731,82.02277382604234
3001732,0.00011210029308296595
3001733,321.81521791168615
3001734,4.444243935311963
3001735,34.59634632067865
3001736,0.2637683927526096
3001737,60.44620745372359
3001738,73.83968546377473
3001739,0.47668731179103047
3001740,1.0470510308902572
3001741,46.21092115117707
3001742,10.450531095514117
3001743,273.9824714826218
3001744,289.9983848359063
3001745,1.1667227674292242
3001746,5.446909549452161
3001747,0.0
3001748,3.324930618059665
3001749,2029.0476357358054
3001750,0.0
3001751,202.0105742241355
3001752,6.688229748272272
3001753,887.9354205705591
3001754,529.3550962458
3001755,169.00756444960237
3001756,120.33113687418331
3001757,38.69636820106008
3001758,2748.738302182223
3001759,2.6966010274436254
3001760,0.300061367297499
3001761,25.60617031159565
3001762,16.089595917681034
3001763,0.03092632744453022
3001764,189.228057917734
3001765,0.0007008100213441106
3001766,321.3895721671881
3001767,12.84602931864607
3001768,45.74189748097539
3001769,1.0209528559370424
3001770,254.86875923698807
3001771,187.50145591822994
3001772,1.6054778571623376
3001773,2.953875601937133
3001774,208.123898898483
3001775,29.309125656232236
3001776,1534.693873062845
3001777,288.9634772015091
3001778,0.5014692232799949
3001779,2.6728328866813897
3001780,0.23476249836815807
3001781,2.788260325612796
3001782,2084.4245863768438
3001783,0.003304792472973342
3001784,606.6783892223484
3001785,8.727009399128896
3001786,796.1246164096309
3001787,692.4346807531665
3001788,216.8870208521674
3001789,93.41371092649639
3001790,59.79687872645807
3001791,3823.862075511645
3001792,6.641312078092004
3001793,2.4917437250088623
3001794,22.47816118377011
3001795,36.30356029569663
3001796,0.027443654731958898
3001797,189.56101881697327
3001798,1.5535065248456457
3001799,9.263076134488518
3001800,7.116200211915615
3001801,28.637493674921327
3001802,1.9638110820474988
3001803,165.7258052635511
3001804,254.44488174659523
3001805,2.9722817752414126
3001806,4.576481283553241
3001807,139.02947522368657
3001808,26.199192234789834
3001809,794.2699765356081
3001810,10.279826436374677
3001811,2.377695028712028
3001812,2.7741226624637876
3001813,0.0
3001814,1.7614421568284984
3001815,1223.5456870624541
3001816,0.0
3001817,97.02916222471254
3001818,1.4290972601717717
3001819,404.2780754598979
3001820,169.52504728280277
3001821,87.2909702639996
3001822,130.9579470172541
3001823,35.936517504125135
3001824,1709.2723149291971
3001825,3.692983135661155
3001826,0.40450800855986835
3001827,8.826665105895433
3001828,7.5731053071834165
3001829,0.16813075556002924
3001830,78.36858811103599
3001831,0.0008930009106732285
3001832,321.4421306287087
3001833,12.741784918854197
3001834,38.51837429140373
3001835,0.576466314791753
3001836,156.70626704001552
3001837,76.10079201307151
3001838,0.6325487545949098
3001839,0.712171230208795
3001840,35.80206156145954
3001841,15.88296529042153
3001842,416.3334087206286
3001843,111.92761584454469
3001844,0.9748988302809174
3001845,3.3114905885452863
3001846,0.0
3001847,2.072598852949497
3001848,3494.194721773581
3001849,0.0
3001850,511.05380352883753
3001851,7.717351501970569
3001852,798.1270999049369
3001853,678.6816340635129
3001854,200.35688583749348
3001855,105.83784731835364
3001856,66.8357861641399
3001857,3975.5702474370946
3001858,6.603389678426588
3001859,0.3461989686627116
3001860,23.65700457475206
3001861,11.170018113747725
3001862,0.0007772449671497193
3001863,195.73873566995866
3001864,0.0007811745170610498
3001865,27.949069122294716
3001866,7.3550872265907685
3001867,55.54921265566536
3001868,1.1419324991850663
3001869,207.28124922052584
3001870,210.93492303950134
3001871,3.164892619488815
3001872,2.600798604568632
3001873,107.52509998468095
3001874,49.87238331274103
3001875,1650.1223134975842
3001876,8.874359877158279
3001877,0.6881661696540431
3001878,2.9380290768526325
3001879,0.005792352922526794
3001880,7.975501006653552
3001881,2666.942044782683
3001882,0.004639175499325488
3001883,506.17834469461343
3001884,5.906801543934283
3001885,909.5754218469938
3001886,837.8931986923493
3001887,157.90328732522528
3001888,123.84791603829287
3001889,113.35627393753103
3001890,3640.9335724707116
3001891,52.2151039953122
3001892,1.2706959942542415
3001893,29.26385850621268
3001894,25.572037029973796
3001895,0.030783070619193
3001896,239.4704601308159
3001897,19.329974335017994
3001898,26.594334042193847
3001899,4.443165739997114
3001900,105.76031739529739
3001901,8.885011512442706
3001902,223.33038186642355
3001903,262.0262567211999
3001904,10.833950473341362
3001905,15.169521292754393
3001906,251.44251063533272
3001907,75.28975205421382
3001908,3816.5071606547
3001909,233.6465766323584
3001910,12.108976188906796
3001911,4.796776285952351
3001912,0.0035012277189646447
3001913,7.016133236118884
3001914,2408.0483538229255
3001915,0.0023506771539322253
3001916,452.6687043680427
3001917,9.070640274115645
3001918,908.1874395820367
3001919,784.0217885316019
3001920,129.49271950184433
3001921,84.59461046976594
3001922,126.62719580472132
3001923,3394.9749985150906
3001924,23.569517186004596
3001925,0.6288451664632453
3001926,39.07324155894497
3001927,25.904459170476382
3001928,0.023932803951733996
3001929,288.5247047831496
3001930,19.190868082029986
3001931,20.78669043135827
3001932,12.535156434341257
3001933,89.16083816725487
3001934,9.035996130455244
3001935,163.13320418042534
3001936,354.76367315330464
3001937,7.633680534367729
3001938,9.770666425216511
3001939,122.29827580860207
3001940,67.9345484319833
3001941,3043.5330200753765
3001942,33.56363375110337
3001943,12.737988382448098
3001944,5.211152851081453
3001945,0.17835553648883926
3001946,3.818703980150958
3001947,2809.7651731203287
3001948,0.0
3001949,623.1453341873352
3001950,5.026574638617088
3001951,1166.7507312042812
3001952,654.1358102527569
3001953,189.03355727941963
3001954,280.0322276263503
3001955,54.857223072233346
3001956,5078.38883698016
3001957,25.57156748110813
3001958,0.9899408279838084
3001959,24.263962081304236
3001960,16.91129968113856
3001961,0.030075180281396417
3001962,299.1683468561472
3001963,3.644092906596379
3001964,18.59048593306161
3001965,8.44240569353235
3001966,56.394595551522826
3001967,4.20907507157844
3001968,146.66481856212675
3001969,281.89538594634325
3001970,5.158626489353694
3001971,6.531366796883604
3001972,180.04922357966643
3001973,49.074202187103644
3001974,1915.4879972606311
3001975,19.346957128974662
3001976,11.787913633863335
3001977,3.445860027518872
3001978,0.040789871198302234
3001979,5.351008139127904
3001980,2075.446181442691
3001981,0.00026706400405697976
3001982,337.93784705038286
3001983,5.4338257365632625
3001984,733.0820332345235
3001985,659.2840413456244
3001986,174.89215063575244
3001987,119.00913410990837
3001988,77.9774850706087
3001989,2870.429245728069
3001990,23.324308667878164
3001991,0.9035089381353332
3001992,14.724836819957808
3001993,12.287619985614185
3001994,0.12639723350865234
3001995,188.28577772296947
3001996,15.048989380438112
3001997,26.41262707132543
3001998,5.132267853474158
3001999,70.82125503968722
3002000,6.046486853250876
3002001,298.89145837557805
3002002,222.381017849929
3002003,5.194543426012958
3002004,6.901845657647648
3002005,334.5974659861587
3002006,51.980519089478165
3002007,3108.2387666101467
3002008,38.00701453552494
3002009,19.138191156448332
3002010,2.202508023393441
3002011,0.025320668158664166
3002012,3.7083037454275773
3002013,4798.916518189936
3002014,0.0026313451981754025
3002015,424.2507485302743
3002016,7.670337804218791
3002017,1582.5224545651697
3002018,822.7580587779391
3002019,261.1716293816671
3002020,163.56247192186268
3002021,51.52667839187019
3002022,5437.5767685501
3002023,8.33828270181555
3002024,1.6707708681183466
3002025,24.54840862265073
3002026,23.737861816969833
3002027,0.0498456513302071
3002028,316.423591508777
3002029,0.009419423654159341
3002030,21.21696181989872
3002031,10.746532543465717
3002032,28.29134989917671
3002033,1.8469448438665101
3002034,129.34584151270585
3002035,278.23342079103253
3002036,2.6895458835508688
3002037,7.473477556010852
3002038,144.8928180298776
3002039,49.97274434485382
3002040,1407.9681511020676
3002041,282.49750670866837
3002042,3.5698613917928927
