id,sales
3001165,9.335593405992642
3001166,0.7155494258825428
3001167,23.506346874801686
3001168,25.0385875076196
3001169,0.009649545831324468
3001170,255.49207707125328
3001171,0.028050032269591
3001172,475.62409866514867
3001173,13.276621194353597
3001174,37.03098265079871
3001175,3.342837036177153
3001176,237.36645478609762
3001177,234.6502542619547
3001178,1.8121381700314427
3001179,6.865653520371443
3001180,285.9063751047541
3001181,49.19200925881132
3001182,1525.2395738647342
3001183,54.68972719206993
3001184,8.5153155751712
3001185,2.7879594340091884
3001186,0.7105243343090863
3001187,3.9792487633027323
3001188,1833.6916247333302
3001189,0.0
3001190,498.5799034088851
3001191,6.119439133114863
3001192,504.1496878124116
3001193,630.3049773104827
3001194,190.04882100031082
3001195,141.28676729534453
3001196,41.95625593168673
3001197,2601.1079566064586
3001198,9.152223770811089
3001199,0.6561781819142829
3001200,17.382365348214226
3001201,23.283908552120348
3001202,0.010564322251025745
3001203,168.50022801215673
3001204,6.1847117102256775
3001205,11.377592245002447
3001206,9.728555315558113
3001207,58.740958678699
3001208,1.864455032271883
3001209,74.65959393522775
3001210,144.54649484216046
3001211,2.3724902174594935
3001212,4.794787996828097
3001213,140.76849279919912
3001214,55.51843205641449
3001215,1787.370011798578
3001216,33.42832798670313
3001217,9.356017994935897
3001218,4.841275593409584
3001219,0.30931734315157444
3001220,3.505030392382185
3001221,2303.0914436222192
3001222,0.0014736818932773105
3001223,152.0439299237261
3001224,5.789999945975575
3001225,768.732070160132
3001226,357.0640200198701
3001227,270.8023121695335
3001228,47.4301143806126
3001229,37.52245902872281
3001230,2964.484496715806
3001231,8.747248095006254
3001232,0.8977379905162499
3001233,12.713930783535286
3001234,16.17833321192518
3001235,0.16516142372587578
3001236,166.71159798761605
3001237,5.1071632325919625
3001238,454.6225955679078
3001239,6.836673557021803
3001240,33.98815949955442
3001241,2.4917540644425973
3001242,117.66593062914633
3001243,165.12689878657554
3001244,1.083183468935463
3001245,4.315546331652895
3001246,76.66340639935953
3001247,21.96917485038021
3001248,447.58957799891226
3001249,15.904325363165405
3001250,3.8860679776096116
3001251,5.008642659400771
3001252,0.002224315495467806
3001253,7.6246811046249015
3001254,2515.7600757419627
3001255,0.001533621540541859
3001256,628.7107489819714
3001257,8.85731708452726
3001258,786.8789991208879
3001259,775.4602017808435
3001260,214.66911671977695
3001261,149.28536841015747
3001262,93.79444877216105
3001263,3401.7642774317583
3001264,29.201100194348786
3001265,0.9307676220553236
3001266,18.553038831405882
3001267,44.11796131101848
3001268,0.01711551236148945
3001269,236.2270294289999
3001270,15.190159154166004
3001271,23.008414953338402
3001272,9.044995493049484
3001273,74.08380901504404
3001274,8.966070389152453
3001275,383.0533735632895
3001276,253.2869837144817
3001277,6.812146394478733
3001278,6.419179170543619
3001279,413.1573827616656
3001280,110.43872142844289
3001281,3316.9233210568545
3001282,233.43188646282755
3001283,29.16173874172986
3001284,6.350173414712796
3001285,0.14715280980415785
3001286,5.060317012103093
3001287,3288.5821366784085
3001288,0.0
3001289,410.5792828060255
3001290,4.728289780928723
3001291,993.5121319265621
3001292,774.1892585613026
3001293,516.3559139162238
3001294,65.31423204553053
3001295,57.51304859198142
3001296,4602.541097293042
3001297,10.128466707915495
3001298,0.47994715651749764
3001299,16.855320985407985
3001300,15.505347405599853
3001301,0.0
3001302,282.29580696491035
3001303,0.6585099367638472
3001304,12.822644877723368
3001305,8.732003098674529
3001306,40.16688795088099
3001307,1.2447075206215317
3001308,237.05566320114764
3001309,322.40832584102714
3001310,2.4248852077223515
3001311,5.315014575873616
3001312,209.21615117741874
3001313,53.11607560066091
3001314,1044.6865776077254
3001315,78.38617109754554
3001316,9.268900839056238
3001317,7.503920407926776
3001318,0.26085588919092884
3001319,4.4803977404727835
3001320,2729.3196004580655
3001321,2.8351989680238244e-05
3001322,379.64635008371624
3001323,5.614769141408453
3001324,1005.2096948457502
3001325,631.8571641697187
3001326,278.67869640194147
3001327,246.14853786243899
3001328,72.85234653597081
3001329,3586.094578176578
3001330,12.327495286720731
3001331,0.47850228396684125
3001332,34.06903147204438
3001333,31.387542131461338
3001334,0.03621044699033213
3001335,271.7657077892105
3001336,2.5979331414069327
3001337,8.594852278856282
3001338,10.627103317957726
3001339,88.14557140600184
3001340,1.890603196328076
3001341,105.62343953438888
3001342,234.58070560325277
3001343,2.258059936925131
3001344,5.9262685287036065
3001345,138.69450231995683
3001346,118.50112321230182
3001347,1463.9985708830304
3001348,100.365311595033
3001349,3.13078095463439
3001350,3.1209115319150325
3001351,0.02082843752149573
3001352,3.7191570612657943
3001353,1683.9471865503394
3001354,0.0
3001355,133.6559276088179
3001356,4.062986065662541
3001357,680.5048925261212
3001358,347.1033456303226
3001359,144.5625285512166
3001360,42.28099311822735
3001361,40.81032856583166
3001362,2388.6802291456083
3001363,5.92680371203143
3001364,0.5957175696140067
3001365,23.963647001824814
3001366,22.19217153769321
3001367,0.0
3001368,161.32124652164651
3001369,0.47536146338626545
3001370,485.9669309885574
3001371,5.544841854196041
3001372,48.99300491257309
3001373,2.2774334408078087
3001374,105.82529065540345
3001375,146.3384947551776
3001376,0.7429140752695675
3001377,4.800151943935347
3001378,126.26820269442605
3001379,30.402520340146626
3001380,487.8203742286127
3001381,14.648633786983165
3001382,1.3988288311477328
3001383,1.8621768764556816
3001384,0.0008554339367027997
3001385,2.931485817016338
3001386,1365.0741425110107
3001387,0.1873662063901661
3001388,274.3446276407543
3001389,7.151906664027901
3001390,560.3984175724052
3001391,482.98114453908187
3001392,127.4144065155524
3001393,46.18427872960693
3001394,51.09003748097951
3001395,2069.9388298129375
3001396,22.952384201502188
3001397,0.3507626406592102
3001398,12.584354787503585
3001399,15.217385108550289
3001400,0.17342853808866837
3001401,134.1350340244304
3001402,11.792234053014004
3001403,9.691315108283842
3001404,9.661134887434548
3001405,52.83139071771181
3001406,3.566215627520182
3001407,753.1734510463646
3001408,160.48371694822498
3001409,3.2099756400899304
3001410,4.910017676091814
3001411,332.3525496702799
3001412,30.375932974744988
3001413,1650.379931229459
3001414,227.81024169625775
3001415,5.083859851442383
3001416,2.0638602572359117
3001417,0.026663939655462918
3001418,5.15771903196461
3001419,3225.6706416804363
3001420,0.009826685534892991
3001421,740.3752814402665
3001422,10.312371294617076
3001423,1135.7996343156594
3001424,1273.5420720857276
3001425,283.53078530483634
3001426,228.17023187536972
3001427,162.02229666268715
3001428,4088.086073486866
3001429,32.35570932336875
3001430,0.7729260124618806
3001431,18.884058663973946
3001432,33.30772528103442
3001433,0.014276713359431842
3001434,272.749056350308
3001435,6.848149964383366
3001436,43.4282357723141
3001437,11.469410396137805
3001438,93.54180058853456
3001439,11.11170871436338
3001440,398.4117426514928
3001441,277.7487730731293
3001442,17.06880565579841
3001443,9.283812764018093
3001444,541.2263246637505
3001445,112.98210173657492
3001446,5640.953693407212
3001447,242.45524487501643
3001448,23.63529175271247
3001449,2.054973524814858
3001450,0.010744395896652922
3001451,5.023729833375221
3001452,1810.2544062085526
3001453,0.0
3001454,379.95235937588774
3001455,6.164363042755851
3001456,380.1032364102383
3001457,549.2205194816163
3001458,142.3746713946638
3001459,107.011133575626
3001460,78.38875241101408
3001461,1763.1123818005512
3001462,15.39975559730501
3001463,0.8490176049718914
3001464,19.685630601530633
3001465,18.10053328923831
3001466,0.0034074035908662867
3001467,104.40175638324993
3001468,0.0
3001469,28.559897130446714
3001470,8.986112993601767
3001471,167.87056651471826
3001472,8.538107737285937
3001473,209.60189930124116
3001474,96.74353543962147
3001475,4.041019760419059
3001476,4.09805033053396
3001477,172.93351107435868
3001478,37.13144298424216
3001479,2535.324607318058
3001480,9.187436029103448
3001481,4.037900946843463
3001482,2.454224711149611
3001483,0.0
3001484,3.295253695060409
3001485,790.8665636555531
3001486,0.0
3001487,196.06469911376357
3001488,3.5611759958094398
3001489,269.40117008750815
3001490,237.06481492701212
3001491,76.66746249687384
3001492,28.255944286074545
3001493,23.338908694294332
3001494,1185.8859954188933
3001495,3.1765257588807465
3001496,0.414112670338653
3001497,8.345406281325419
3001498,9.438310011898615
3001499,0.12437358827252588
3001500,68.42768631683214
3001501,0.024151860577128682
3001502,12.923890295860009
3001503,15.009844896078395
3001504,24.919582369176215
3001505,0.18986989539963703
3001506,205.53228178478093
3001507,99.57025890362523
3001508,1.4832427048251997
3001509,0.9036081206787046
3001510,113.91527203132875
3001511,17.34228418766481
3001512,844.5206827682141
3001513,7.457949998897043
3001514,1.4400281940949675
3001515,4.628597632600275
3001516,0.3985422231460976
3001517,3.146746113165584
3001518,2716.616267117883
3001519,0.13945807522676987
3001520,631.5107303605135
3001521,10.571206275723155
3001522,860.2682116997463
3001523,877.3582596196163
3001524,286.15855961401684
3001525,222.19093510564818
3001526,107.09006874373344
3001527,3484.5779772935994
3001528,27.974188459548994
3001529,2.164493118662602
3001530,19.976437582709995
3001531,29.081647789127956
3001532,0.04732383554462538
3001533,201.93456515983686
3001534,4.423133170730554
3001535,38.10391851028446
3001536,13.27261266814707
3001537,100.49771246516887
3001538,3.1442570113869035
3001539,266.6268437680135
3001540,220.86496932525142
3001541,8.8891359128553
3001542,7.73334891228814
3001543,356.2024665516647
3001544,74.17476041296426
3001545,3931.7786458940277
3001546,9.150563096139429
3001547,17.035388842849894
3001548,4.539661430122471
3001549,0.0010136242876784
3001550,3.590291437309393
3001551,2699.973901742939
3001552,0.00031340652535929726
3001553,524.3602986838666
3001554,12.805731717528275
3001555,818.0278362928193
3001556,850.8777302654995
3001557,318.37346645009836
3001558,193.28097683979058
3001559,54.97468282096428
3001560,4183.68744497306
3001561,13.292004187012958
3001562,0.4123574632128896
3001563,27.387903754040735
3001564,17.22429688219675
3001565,0.4474938942683209
3001566,224.85841115003052
3001567,0.0
3001568,12.595061572143013
3001569,5.972427369074458
3001570,36.60698929818049
3001571,0.7351291339562955
3001572,180.37216418454508
3001573,316.9041987707657
3001574,3.480182185436175
3001575,3.1707413913693268
3001576,163.29457963015267
3001577,64.72853585427676
3001578,1800.0134565192297
3001579,9.378808661699342
3001580,3.13191417149888
3001581,4.080413503477256
3001582,0.30869743193015325
3001583,3.588980782942384
3001584,2763.057449703686
3001585,0.0
3001586,597.1355682835037
3001587,8.36053234578196
3001588,811.7626834790284
3001589,752.3675666399919
3001590,253.5295078471583
3001591,152.7259498345759
3001592,54.27206525838231
3001593,3731.639166833322
3001594,12.09613355966804
3001595,0.8791295223999636
3001596,22.225567815109304
3001597,20.642239712304008
3001598,0.010354449339563504
3001599,203.6632797384201
3001600,0.0
3001601,12.8479847572987
3001602,8.268259129023356
3001603,67.47603084331955
3001604,1.150213778702739
3001605,103.42530366927178
3001606,191.34793866211103
3001607,2.7301555063835083
3001608,3.6142971558667103
3001609,139.741837030771
3001610,61.60082438205375
3001611,1381.1924686670893
3001612,9.288591008100534
3001613,4.83803165506614
3001614,7.487393044094961
3001615,0.1112454015343877
3001616,13.39077361134778
3001617,7553.013854564338
3001618,0.006644930788591061
3001619,1199.5737433692223
3001620,30.074328905061115
3001621,1879.3358248454342
3001622,1998.5317986703365
3001623,318.9283369355651
3001624,427.88646508536686
3001625,309.09126244345737
3001626,7763.718473867994
3001627,82.7811961896675
3001628,2.036341033407341
3001629,57.83727697627229
3001630,45.84910626057423
3001631,0.05283772267886817
3001632,461.9515910619054
3001633,34.40918853434725
3001634,73.47043003561703
3001635,27.26977726538705
3001636,193.16199281993687
3001637,23.73119318303997
3001638,654.4896441248476
3001639,481.25646610980283
3001640,14.403568308148225
3001641,23.65823034676281
3001642,998.4906555424267
3001643,231.6165435635456
3001644,11309.555588968706
3001645,7.622271980181125
3001646,73.73765666223393
3001647,2.507876705622503
3001648,0.22666500630085137
3001649,3.9749543762846145
3001650,2003.7698685385767
3001651,0.0
3001652,148.1371514226151
3001653,4.231372126069566
3001654,529.6538385031196
3001655,323.12188624750956
3001656,121.34802379846079
3001657,91.4009925599624
3001658,41.59541610516711
3001659,2308.001509620703
3001660,4.516193818833682
3001661,0.2730715534084583
3001662,10.691250348643502
3001663,10.02696591163709
3001664,0.00469633081375391
3001665,146.06080472474443
3001666,0.3187737341953301
3001667,452.8688494645204
3001668,5.93880394208499
3001669,26.69567575397249
3001670,0.6380789875003647
3001671,56.31737086423068
3001672,94.94998945023855
3001673,1.6835375713281797
3001674,3.4697504471553984
3001675,93.35590696389544
3001676,20.54989169788024
3001677,657.073362822364
3001678,95.68041155551225
3001679,3.1310951776103755
3001680,6.832194403806923
3001681,0.030557818248010238
3001682,2.8317696313686413
3001683,2913.61463982262
3001684,0.0
3001685,471.79223276169904
3001686,7.213117517193057
3001687,947.9483897280356
3001688,721.7964400134089
3001689,204.26386685092842
3001690,229.1115755789394
3001691,68.9823364323288
3001692,4389.8164809049185
3001693,9.74813280709968
3001694,0.43370806966013453
3001695,19.998984877177943
3001696,19.517258232115953
3001697,0.010808057732287041
3001698,234.22613454780924
3001699,0.6181687915396212
3001700,12.817736990325653
3001701,9.435289510878999
3001702,23.184733489568675
3001703,0.8639512758427266
3001704,289.0306992107118
3001705,219.9226081992265
3001706,3.6632132223397758
3001707,4.376436563113217
3001708,106.20872883104943
3001709,58.58074922602719
3001710,1621.5445727318333
3001711,10.62316648387232
3001712,3.9906899974212244
3001713,1.2646528849928371
3001714,0.0
3001715,1.8351633132568375
3001716,892.2012232289474
3001717,0.0
3001718,118.40648810794681
3001719,2.2039537233222957
3001720,501.1956610933315
3001721,189.23915211507625
3001722,93.57985663041829
3001723,149.5645363848134
3001724,15.143560424686509
3001725,1861.318039661087
3001726,1.1867997002480553
3001727,0.20736004575181807
3001728,9.070007501138141
3001729,8.722916343782328
3001730,0.1194528953697829
3001731,82.21310034870717
3001732,0.0
3001733,442.74051437308157
3001734,6.752715494662236
3001735,25.13446411526762
3001736,0.25615810458702115
3001737,59.24953473922706
3001738,80.52540742346972
3001739,0.42727233737042536
3001740,1.0313099258036997
3001741,46.06093159029038
3001742,10.33554301112663
3001743,258.9315651602928
3001744,200.316895595934
3001745,1.1273905256455081
3001746,5.402233384083397
3001747,0.0004996895157969245
3001748,3.079936802927592
3001749,2014.1364910127961
3001750,0.0
3001751,197.96479950797058
3001752,6.24167938458445
3001753,825.5157698525516
3001754,525.1145973764759
3001755,176.6482069424455
3001756,112.0514349625022
3001757,39.645216897592036
3001758,2765.5196545690687
3001759,2.662955999594112
3001760,0.3336057597207598
3001761,23.445404824907104
3001762,18.925378125111653
3001763,0.016019328689613106
3001764,193.21799708476308
3001765,0.0
3001766,442.36446764649145
3001767,12.596306164970503
3001768,43.735379734063635
3001769,0.9835539000090618
3001770,248.2227245880481
3001771,179.28929489600372
3001772,1.7138047395364149
3001773,2.9246210017352587
3001774,201.40831895427505
3001775,28.759732053339242
3001776,1502.9933303845587
3001777,203.17199979512492
3001778,0.4850368139397691
3001779,2.777801184300776
3001780,0.2394929713470889
3001781,2.855074437297878
3001782,2058.089689962068
3001783,0.004869710466698391
3001784,590.5044448223283
3001785,8.671904431308677
3001786,800.5815025730669
3001787,747.4949684653544
3001788,217.63863667909266
3001789,90.6081149703818
3001790,64.49665437838689
3001791,3727.6265485037943
3001792,6.429793685458884
3001793,2.4905751472284763
3001794,23.26781522363425
3001795,38.901439281016785
3001796,0.027954828333884723
3001797,193.15392558026852
3001798,1.3776823447596014
3001799,12.069651452628179
3001800,8.747995820018346
3001801,32.09122952925467
3001802,2.1910775823596578
3001803,167.31907381943088
3001804,259.35678794004457
3001805,2.9331265696279236
3001806,4.714574762748467
3001807,135.71169379531176
3001808,26.736691910580777
3001809,761.7413125839537
3001810,11.192707558177899
3001811,2.4228781120491303
3001812,2.736311207450549
3001813,0.0
3001814,1.8168559393582928
3001815,1158.7527412460056
3001816,0.0
3001817,95.03500646932417
3001818,1.2897733484757388
3001819,403.4066467501983
3001820,174.6177699369869
3001821,88.14662540479236
3001822,131.9964096395131
3001823,34.19843814626662
3001824,1616.7607453378705
3001825,3.37374803960818
3001826,0.33737605787263053
3001827,8.853522928187084
3001828,9.369368821722999
3001829,0.17639749913760594
3001830,83.83889845484424
3001831,0.0
3001832,442.95702314617876
3001833,18.092315624458394
3001834,46.72758060919272
3001835,0.571961234922084
3001836,150.45575549318474
3001837,80.97549724865156
3001838,0.6028107889690266
3001839,0.753251062735522
3001840,37.049022377505125
3001841,15.248305954454715
3001842,409.9819848496727
3001843,107.69231670673733
3001844,1.112676455099899
3001845,3.1513556187036285
3001846,0.0006111815504277667
3001847,2.019105116768456
3001848,3520.477665845656
3001849,0.0
3001850,488.76398397702434
3001851,7.382790833995038
3001852,801.8612337010653
3001853,636.8643630094056
3001854,189.59782891269893
3001855,96.7523284147803
3001856,64.65315065113217
3001857,3835.964744992721
3001858,6.0260323589128655
3001859,0.34488322036258745
3001860,21.509942951754287
3001861,10.82513785018148
3001862,0.0039419651925872955
3001863,188.5479486024356
3001864,0.0
3001865,27.842111456082325
3001866,9.662584436514107
3001867,54.775502712933026
3001868,1.2320907027730876
3001869,201.77445599527724
3001870,193.93951421193393
3001871,3.321741766241831
3001872,2.7399787852108144
3001873,104.5625971836165
3001874,49.188704384517905
3001875,1633.2324181929393
3001876,9.972848066780088
3001877,0.6341191050317823
3001878,3.025002395536738
3001879,0.01203750729623174
3001880,7.893230219691192
3001881,2681.861021374344
3001882,0.011329578231583653
3001883,529.1036218947706
3001884,5.6361514336131995
3001885,978.1581415363348
3001886,877.1958762869366
3001887,158.76763667091868
3001888,125.82231104549467
3001889,115.97297100944994
3001890,3751.940569649826
3001891,51.98149606906319
3001892,1.299074541658118
3001893,28.57136797071431
3001894,28.512209460384327
3001895,0.0256915214656815
3001896,255.15086187415142
3001897,19.07715850172182
3001898,26.91481691396548
3001899,5.062163518513455
3001900,103.48275183044014
3001901,9.435950807312347
3001902,226.6815605580645
3001903,266.26709392636377
3001904,10.812001093354358
3001905,16.144516375501084
3001906,251.11599051935858
3001907,78.58720791848938
3001908,3740.4858473301224
3001909,213.02201368659567
3001910,12.29899819777542
3001911,4.679840749637658
3001912,0.0020530887048863336
3001913,6.785750844801347
3001914,2364.532476351074
3001915,0.001362512752794028
3001916,452.08267060649194
3001917,9.311737629321224
3001918,915.683404072795
3001919,814.427355496009
3001920,130.36899176391964
3001921,84.90320724139129
3001922,130.86657903174762
3001923,3518.0817539097166
3001924,23.40688409558633
3001925,0.6038938481689282
3001926,37.4089898804943
3001927,27.720433678533933
3001928,0.012654824996353509
3001929,284.1846565267555
3001930,20.283574944114527
3001931,24.612181912935792
3001932,13.085775880549544
3001933,92.34114654161532
3001934,9.041661642767462
3001935,161.48953034505186
3001936,350.74855034820916
3001937,7.446674635468968
3001938,9.040334023674765
3001939,122.07168344497549
3001940,68.09562098341293
3001941,3112.2405363165317
3001942,39.88599387397531
3001943,13.03609316351975
3001944,5.39670520314711
3001945,0.1875649120719419
3001946,3.83614411987762
3001947,2820.003728297219
3001948,0.00077845392537453
3001949,635.60606517469
3001950,4.861448452915409
3001951,1108.8178233748195
3001952,661.2772826854496
3001953,197.16663115384716
3001954,265.37776005815704
3001955,57.19872898527595
3001956,4796.5479252394925
3001957,25.734648851817237
3001958,1.1475935833339137
3001959,24.045075653798087
3001960,20.119866722056056
3001961,0.026554202596907543
3001962,300.6629953172078
3001963,3.735826001245198
3001964,18.640159082044043
3001965,8.518506158861657
3001966,51.96914671662841
3001967,4.426708875004684
3001968,160.46355415973576
3001969,284.7661791612889
3001970,5.14710645283021
3001971,6.626374139968103
3001972,181.42353614906537
3001973,54.22885817172623
3001974,1964.3976851845594
3001975,16.721063122357318
3001976,10.811486515609168
3001977,3.3309253082014685
3001978,0.0698615363303976
3001979,5.304203263925066
3001980,2090.4880599604876
3001981,0.0
3001982,343.69577475066825
3001983,5.535477788451923
3001984,725.4716473977636
3001985,676.5729619839892
3001986,178.24683625794853
3001987,119.66598096192955
3001988,77.18068719069748
3001989,2870.2706207447604
3001990,22.14514869242098
3001991,0.8496872321430611
3001992,15.028091228933778
3001993,12.332051576236577
3001994,0.12339625692455176
3001995,199.02326822318662
3001996,14.970292820013142
3001997,25.330320563939594
3001998,5.590870340223612
3001999,68.54196053671036
3002000,6.354899920179538
3002001,301.9410755549182
3002002,217.47640799362148
3002003,5.018991342819573
3002004,6.860211360178119
3002005,327.1414879351075
3002006,53.956273663795706
3002007,3135.9739978511006
3002008,36.017270651846864
3002009,20.644940086357703
3002010,2.1982303492479587
3002011,0.01734069446966291
3002012,3.650371819771366
3002013,5060.9620543339115
3002014,0.0023894221156136584
3002015,419.09433177964354
3002016,9.207824633922119
3002017,1585.4466987506362
3002018,836.8013997156628
3002019,267.0465654694891
3002020,160.17418030084326
3002021,53.012273083252076
3002022,5454.860463938418
3002023,8.093506361176
3002024,1.7425456113946192
3002025,24.808552179389633
3002026,24.47977018962864
3002027,0.03632005384710081
3002028,314.52399221662625
3002029,0.0
3002030,26.13804816933645
3002031,10.652613941218519
3002032,29.673216801202045
3002033,1.901597429416059
3002034,129.0316922509456
3002035,278.09550000553855
3002036,2.678775896552554
3002037,7.915799860117376
3002038,147.64180809868145
